country,sector,output_hat,price_hat,spending_hat
ARG,01T02,1.4319897867641427,1.1157661422857579,1.177115306962208
ARG,03,1.18974789441498,1.1334731939297886,1.177115306962208
ARG,05T06,1.0690518896512133,1.1388622625320788,1.177115306962208
ARG,07T08,1.0563640353764505,1.1445381172310125,1.177115306962208
ARG,10T12,1.3334255362854741,1.0883574587243774,1.177115306962208
ARG,13T15,1.1833780965030785,1.0625389222495234,1.177115306962208
ARG,16,1.110897661796926,1.104734581901843,1.177115306962208
ARG,17T18,1.1525309577572849,1.091074469807373,1.177115306962208
ARG,19,1.1178097245515544,1.129216025909029,1.177115306962208
ARG,20,1.2375450213238064,1.075149340737995,1.177115306962208
ARG,21,1.0678419512453732,1.1108268996569957,1.177115306962208
ARG,22,1.2914121690161995,1.0745154762972065,1.177115306962208
ARG,23,1.2387638872183915,1.119324393667854,1.177115306962208
ARG,24,1.0895953796804105,1.1000848447078595,1.177115306962208
ARG,25,1.0898933484954039,1.091256882191569,1.177115306962208
ARG,26,1.2584390594040187,1.0484206154470346,1.177115306962208
ARG,27,1.1683893525044882,1.0811344661368762,1.177115306962208
ARG,28,1.2879061183506568,1.066937494713987,1.177115306962208
ARG,29T30,1.3316759204375508,1.0347479101006127,1.177115306962208
ARG,31T33,0.9967261626851411,1.0975199120978454,1.177115306962208
ARG,35,1.1298713411013648,1.1408396413633075,1.177115306962208
ARG,36T39,1.1497871465861236,1.1352527360651992,1.177115306962208
ARG,41T43,1.152384536727199,1.1123722256806687,1.177115306962208
ARG,45T47,1.1178954678423096,1.145637839930155,1.177115306962208
ARG,49,1.1229847817647751,1.1231028042532958,1.177115306962208
ARG,50,0.9756624632537045,1.117795354241419,1.177115306962208
ARG,51,0.8862935497752275,1.1182218751180617,1.177115306962208
ARG,52,1.1044180873088318,1.125722374188399,1.177115306962208
ARG,53,1.0425829616635316,1.1312397540726977,1.177115306962208
ARG,55T56,1.1106324998192645,1.10829525896685,1.177115306962208
ARG,58T60,1.0646638400864212,1.1198099369251906,1.177115306962208
ARG,61,1.0903084090027653,1.1298672651271078,1.177115306962208
ARG,62T63,0.9844168898622603,1.1265286664594636,1.177115306962208
ARG,64T66,1.105191089897715,1.142194347008051,1.177115306962208
ARG,68,1.126496185400042,1.1505006441925136,1.177115306962208
ARG,69T75,1.0586803906643385,1.1337723263944803,1.177115306962208
ARG,77T82,1.0785277252379852,1.139949250722653,1.177115306962208
ARG,84,1.1575885547975833,1.1412100643921843,1.177115306962208
ARG,85,1.1528852920061237,1.1502526283293049,1.177115306962208
ARG,86T88,1.1535118048924242,1.1411576338846974,1.177115306962208
ARG,90T93,1.1210576334429185,1.1280402832633296,1.177115306962208
ARG,94T98,1.1483953391723198,1.1336413480090644,1.177115306962208
AUS,01T02,1.2159483660947221,1.0215569706141459,1.0474046242016202
AUS,03,1.083754761945393,1.0198566683383745,1.0474046242016202
AUS,05T06,1.023459758999448,1.0271965466583206,1.0474046242016202
AUS,07T08,1.0077527448081949,1.0260882046099675,1.0474046242016202
AUS,10T12,1.1936150563375658,1.014548836668463,1.0474046242016202
AUS,13T15,1.1389221469713566,1.0160943595435836,1.0474046242016202
AUS,16,1.0709208325696165,1.013446988601769,1.0474046242016202
AUS,17T18,1.0695194315888277,1.0191998583240716,1.0474046242016202
AUS,19,1.0318251263828917,1.0284759172426161,1.0474046242016202
AUS,20,1.0535577583962157,1.0247349509074015,1.0474046242016202
AUS,21,0.9909343066376639,1.0218791000562264,1.0474046242016202
AUS,22,1.0894420773484141,1.019664560003204,1.0474046242016202
AUS,23,1.0706849361834623,1.0207436751985381,1.0474046242016202
AUS,24,0.9552719908695735,1.0264383298173638,1.0474046242016202
AUS,25,1.0817778003411902,1.0186267576081796,1.0474046242016202
AUS,26,1.0342073694498137,1.0204005385151893,1.0474046242016202
AUS,27,1.0019298811194375,1.0194842115536273,1.0474046242016202
AUS,28,1.034617554246267,1.0184042299528626,1.0474046242016202
AUS,29T30,1.0083008721934836,1.016764649877382,1.0474046242016202
AUS,31T33,1.019359721754032,1.0177550805062148,1.0474046242016202
AUS,35,1.017880847953629,1.0278527294021462,1.0474046242016202
AUS,36T39,1.0288690724080516,1.026506939533848,1.0474046242016202
AUS,41T43,1.0243791559007265,1.0183759434817543,1.0474046242016202
AUS,45T47,1.0254124966298295,1.0259753689037612,1.0474046242016202
AUS,49,1.021885769586742,1.0255407520660949,1.0474046242016202
AUS,50,1.0132032972538463,1.0267451426507892,1.0474046242016202
AUS,51,1.0173913655015523,1.024129910698527,1.0474046242016202
AUS,52,1.0212749861193626,1.0280127907139291,1.0474046242016202
AUS,53,1.0117432421289858,1.0251061605852279,1.0474046242016202
AUS,55T56,1.0222597100451376,1.024717619065103,1.0474046242016202
AUS,58T60,1.009604793717394,1.0248101859790724,1.0474046242016202
AUS,61,1.0136244617964478,1.0263874279498222,1.0474046242016202
AUS,62T63,1.0098083007683871,1.0277456942423193,1.0474046242016202
AUS,64T66,1.021878953246959,1.0288907705307988,1.0474046242016202
AUS,68,1.028013479929629,1.0288259072010186,1.0474046242016202
AUS,69T75,1.014418276317318,1.0278058994877342,1.0474046242016202
AUS,77T82,1.013897832386627,1.0276769980889162,1.0474046242016202
AUS,84,1.029217372828235,1.0271935479139815,1.0474046242016202
AUS,85,1.0254719915337922,1.0274284092166661,1.0474046242016202
AUS,86T88,1.0319536449534297,1.0269224899480447,1.0474046242016202
AUS,90T93,1.0252288517775192,1.0271242972303112,1.0474046242016202
AUS,94T98,1.025582119729717,1.0271661857884538,1.0474046242016202
