country,sector,output_hat,price_hat,spending_hat
ARG,01T02,0.7321278062382168,1.0800223444820736,1.0346437333805218
ARG,03,1.0252882872860933,1.0127714665772978,1.0346437333805218
ARG,05T06,1.0140798704187166,1.0106640352310674,1.0346437333805218
ARG,07T08,1.0306713147183615,1.0103489665979979,1.0346437333805218
ARG,10T12,1.016050333826338,1.1364534415634344,1.0346437333805218
ARG,13T15,1.0493022297477204,1.0394813185237772,1.0346437333805218
ARG,16,1.05583935468401,1.023882877474589,1.0346437333805218
ARG,17T18,1.0425737445387924,1.0156313842082567,1.0346437333805218
ARG,19,1.0125950539397455,1.0115589234220577,1.0346437333805218
ARG,20,1.0157087737801387,1.0167336078150542,1.0346437333805218
ARG,21,1.0428831694944842,1.0148509267814803,1.0346437333805218
ARG,22,1.0236153966243502,1.0170896681010226,1.0346437333805218
ARG,23,1.0290844739650529,1.0121713043875364,1.0346437333805218
ARG,24,1.0322688660426096,1.0119871033350643,1.0346437333805218
ARG,25,1.0337212726129195,1.0124335050069786,1.0346437333805218
ARG,26,1.0363325853368472,1.014703470504726,1.0346437333805218
ARG,27,1.0384684262856936,1.0124831625615076,1.0346437333805218
ARG,28,1.0406284695515262,1.013442090798371,1.0346437333805218
ARG,29T30,1.0322604998922664,1.0135986782269564,1.0346437333805218
ARG,31T33,1.0524804073424077,1.0137957871811132,1.0346437333805218
ARG,35,1.0297047484074262,1.0108807535134183,1.0346437333805218
ARG,36T39,1.0319354510451284,1.011572307731095,1.0346437333805218
ARG,41T43,1.0335413346496423,1.0116711297283096,1.0346437333805218
ARG,45T47,1.021298037520558,1.010700492615785,1.0346437333805218
ARG,49,1.0167102467094589,1.0118047146984612,1.0346437333805218
ARG,50,1.0306123808030132,1.0127004490945304,1.0346437333805218
ARG,51,1.0461654477522428,1.0155740414380579,1.0346437333805218
ARG,52,1.0224988850066778,1.0119525163989842,1.0346437333805218
ARG,53,1.0465350541398826,1.0118065005750723,1.0346437333805218
ARG,55T56,1.0360060582250643,1.0343243636107935,1.0346437333805218
ARG,58T60,1.0426884445411093,1.0133210776727997,1.0346437333805218
ARG,61,1.0391606723826712,1.0119241915076767,1.0346437333805218
ARG,62T63,1.0320078633828467,1.0128682839663674,1.0346437333805218
ARG,64T66,1.0334205567346326,1.0120759734831897,1.0346437333805218
ARG,68,1.0354169509553461,1.00992246006142,1.0346437333805218
ARG,69T75,1.0331781272883247,1.0121164051443559,1.0346437333805218
ARG,77T82,1.031271670613626,1.011528897814418,1.0346437333805218
ARG,84,1.0344237563323846,1.012470631191075,1.0346437333805218
ARG,85,1.0358753998936305,1.0112199853776616,1.0346437333805218
ARG,86T88,1.0345762061030792,1.0119358310143962,1.0346437333805218
ARG,90T93,1.0369507740528516,1.0148172620349265,1.0346437333805218
ARG,94T98,1.0338208369356034,1.0121105058041344,1.0346437333805218
AUS,01T02,0.7560327080736372,1.0692532570799365,1.0291417276619734
AUS,03,0.9952936655719444,1.0645470286277705,1.0291417276619734
AUS,05T06,1.0139120696789463,1.0185641366178813,1.0291417276619734
AUS,07T08,1.011985336049497,1.0193234758397103,1.0291417276619734
AUS,10T12,1.0186100165469816,1.1259647206299979,1.0291417276619734
AUS,13T15,0.9512999369679468,1.0831018599592825,1.0291417276619734
AUS,16,1.0577194359608921,1.0605630616049866,1.0291417276619734
AUS,17T18,1.0371391091265,1.0218411345540008,1.0291417276619734
AUS,19,1.00714244335999,1.0186311223025077,1.0291417276619734
AUS,20,1.0161659230433786,1.0224418972518665,1.0291417276619734
AUS,21,1.0254428921758099,1.0263785738550522,1.0291417276619734
AUS,22,1.0349531099959992,1.0289867072559693,1.0291417276619734
AUS,23,1.0217542307258796,1.0200502984378037,1.0291417276619734
AUS,24,1.006107492431432,1.019785699372977,1.0291417276619734
AUS,25,1.0188116391048512,1.0199919247205806,1.0291417276619734
AUS,26,1.0226395472490177,1.0197858068022543,1.0291417276619734
AUS,27,1.0240613544005257,1.0203715233392772,1.0291417276619734
AUS,28,1.028686842312634,1.0206269145630056,1.0291417276619734
AUS,29T30,1.0295413749344084,1.0216461810840318,1.0291417276619734
AUS,31T33,1.0258237503578507,1.0228505094114033,1.0291417276619734
AUS,35,1.0193692470643634,1.018399773483511,1.0291417276619734
AUS,36T39,1.0119128340374273,1.0193496804722544,1.0291417276619734
AUS,41T43,1.0250457740865728,1.0228041752011021,1.0291417276619734
AUS,45T47,1.0169207951064911,1.0230865306518302,1.0291417276619734
AUS,49,1.0121681984217823,1.0196858407323575,1.0291417276619734
AUS,50,1.0198854911381028,1.0190882926404987,1.0291417276619734
AUS,51,1.0270306221127248,1.019698277809587,1.0291417276619734
AUS,52,1.01674995968792,1.018678527272131,1.0291417276619734
AUS,53,1.0197511571245623,1.0199741389794323,1.0291417276619734
AUS,55T56,1.0369862775852658,1.0365160361561043,1.0291417276619734
AUS,58T60,1.037096659946091,1.0203067490991637,1.0291417276619734
AUS,61,1.0252144084976769,1.0193698831368796,1.0291417276619734
AUS,62T63,1.0233309245962743,1.0187340673258944,1.0291417276619734
AUS,64T66,1.0190326043905082,1.0178979448128556,1.0291417276619734
AUS,68,1.02698011728558,1.0179163755555296,1.0291417276619734
AUS,69T75,1.0194212197203452,1.0190682102428477,1.0291417276619734
AUS,77T82,1.0202814527743713,1.019468331733369,1.0291417276619734
AUS,84,1.0279974504217586,1.019164282879113,1.0291417276619734
AUS,85,1.0278309411439766,1.019432851355903,1.0291417276619734
AUS,86T88,1.0289786304275839,1.020604527449379,1.0291417276619734
AUS,90T93,1.0281955422542788,1.0217154756903941,1.0291417276619734
AUS,94T98,1.0260994559059844,1.0209822873412153,1.0291417276619734
AUT,01T02,0.7459566294879436,1.0803160454923957,1.030757366068163
AUT,03,1.0413944684411758,1.0310166266544105,1.030757366068163
AUT,05T06,1.0173609465861513,1.020888444407024,1.030757366068163
AUT,07T08,1.0164516727066741,1.022675571081904,1.030757366068163
AUT,10T12,1.0538751654287384,1.0770860014998649,1.030757366068163
AUT,13T15,1.0787332993627818,1.0282458156623897,1.030757366068163
AUT,16,1.0012781676931177,1.076498063021045,1.030757366068163
AUT,17T18,0.9931814032497202,1.04446768665585,1.030757366068163
AUT,19,1.0202141257607387,1.0175348576872236,1.030757366068163
AUT,20,1.003212182681827,1.0273223780721297,1.030757366068163
AUT,21,1.0239819293626466,1.0248399095938558,1.030757366068163
AUT,22,1.0275358400049266,1.0249889656386746,1.030757366068163
AUT,23,1.0201955689557136,1.0228394001318977,1.030757366068163
AUT,24,1.0099687739598715,1.022895829399289,1.030757366068163
AUT,25,1.010383156170804,1.0231379919282633,1.030757366068163
AUT,26,1.0184050485867562,1.0229869972510985,1.030757366068163
AUT,27,1.0184335050907984,1.022940834986078,1.030757366068163
AUT,28,1.0184684446207617,1.022995880949061,1.030757366068163
AUT,29T30,1.0203511633318008,1.0236116799857589,1.030757366068163
AUT,31T33,1.027545850344339,1.024644402207409,1.030757366068163
AUT,35,1.0222476816522763,1.0215551359993795,1.030757366068163
AUT,36T39,1.0214809113971135,1.0222576660614702,1.030757366068163
AUT,41T43,1.0279512961858843,1.024121835467533,1.030757366068163
AUT,45T47,1.0213499602168188,1.0227249030123535,1.030757366068163
AUT,49,1.0162892937197114,1.022166491794217,1.030757366068163
AUT,50,1.0089711193224304,1.0283458404166719,1.030757366068163
AUT,51,1.0318113107301825,1.0229839926846325,1.030757366068163
AUT,52,1.0178475151915731,1.0222522262580913,1.030757366068163
AUT,53,1.0290063534965574,1.0235586261699887,1.030757366068163
AUT,55T56,1.0333481028823344,1.03034256263375,1.030757366068163
AUT,58T60,1.0284243690520516,1.0252510563104882,1.030757366068163
AUT,61,1.0262551859664422,1.0223731544383448,1.030757366068163
AUT,62T63,1.0224388764302355,1.02201934753859,1.030757366068163
AUT,64T66,1.0231033599285568,1.0223824049800356,1.030757366068163
AUT,68,1.0286906578932904,1.0219783612611006,1.030757366068163
AUT,69T75,1.022826660143729,1.0228003810282766,1.030757366068163
AUT,77T82,1.0244051898172284,1.0230767206272544,1.030757366068163
AUT,84,1.0303282810887189,1.0223557263223573,1.030757366068163
AUT,85,1.030135719958802,1.0219101504583137,1.030757366068163
AUT,86T88,1.0300029092487246,1.023164528770065,1.030757366068163
AUT,90T93,1.0303849242482803,1.0223581406789692,1.030757366068163
AUT,94T98,1.029232778452412,1.0225116597181128,1.030757366068163
BEL,01T02,0.7778502544659108,1.0664267618357268,1.0342141319914655
BEL,03,1.0421512648666116,1.0233428037973207,1.0342141319914655
BEL,05T06,1.009264685525225,1.0233203002355629,1.0342141319914655
BEL,07T08,1.0022452388826408,1.023042013818558,1.0342141319914655
BEL,10T12,1.0395815976751934,1.0854167976197313,1.0342141319914655
BEL,13T15,1.0807104092211033,1.0277651222107218,1.0342141319914655
BEL,16,1.0825615940873263,1.0493631169448794,1.0342141319914655
BEL,17T18,1.0295218224157738,1.0291924047528889,1.0342141319914655
BEL,19,1.0276266441479516,1.0105481296749168,1.0342141319914655
BEL,20,1.0103975074252598,1.0261160129764155,1.0342141319914655
BEL,21,1.0186233134345801,1.0258697983587934,1.0342141319914655
BEL,22,1.0168396265177346,1.0295895675108275,1.0342141319914655
BEL,23,1.0253323298169095,1.0223921622163812,1.0342141319914655
BEL,24,1.0140485904349876,1.02327053709983,1.0342141319914655
BEL,25,1.0184580799713097,1.0243222201264066,1.0342141319914655
BEL,26,1.024772090258342,1.0243809910295423,1.0342141319914655
BEL,27,1.0228254636627032,1.0242138902433986,1.0342141319914655
BEL,28,1.0233623684072253,1.0244981924399683,1.0342141319914655
BEL,29T30,1.026801880339166,1.0246175458299858,1.0342141319914655
BEL,31T33,1.0213074650571037,1.0247053874147836,1.0342141319914655
BEL,35,1.02591137727245,1.0207088402524047,1.0342141319914655
BEL,36T39,1.0252494919993567,1.024297754729998,1.0342141319914655
BEL,41T43,1.0310535429321128,1.0251054892454772,1.0342141319914655
BEL,45T47,1.019841942513706,1.024883994484105,1.0342141319914655
BEL,49,1.0128509742853964,1.0233170892124182,1.0342141319914655
BEL,50,1.0193284507025362,1.023277833258095,1.0342141319914655
BEL,51,1.0270914148362607,1.0243077551568927,1.0342141319914655
BEL,52,1.0135995297424072,1.024284024290876,1.0342141319914655
BEL,53,1.0262560895016923,1.024004181176331,1.0342141319914655
BEL,55T56,1.028580550804239,1.0402521599575645,1.0342141319914655
BEL,58T60,1.0255904564510554,1.025935535199051,1.0342141319914655
BEL,61,1.0234730680591495,1.0246193230101717,1.0342141319914655
BEL,62T63,1.0193818487324784,1.0244521324406195,1.0342141319914655
BEL,64T66,1.0176618936692752,1.0250628870312741,1.0342141319914655
BEL,68,1.0305510237357998,1.0233472672297985,1.0342141319914655
BEL,69T75,1.0113056374314873,1.0243353392578063,1.0342141319914655
BEL,77T82,1.021001341751448,1.0253257671903762,1.0342141319914655
BEL,84,1.0332675455009583,1.023741789482338,1.0342141319914655
BEL,85,1.0327245464732233,1.0233534331491572,1.0342141319914655
BEL,86T88,1.0337684972816104,1.025684384415465,1.0342141319914655
BEL,90T93,1.0303691482457233,1.0257721944525766,1.0342141319914655
BEL,94T98,1.0289553069110826,1.02508093130858,1.0342141319914655
BGR,01T02,0.7593629791856473,1.0681448027512332,1.0319254963674656
BGR,03,1.053564430249058,1.0220130309981104,1.0319254963674656
BGR,05T06,1.022534286252865,1.0199793058509077,1.0319254963674656
BGR,07T08,1.0158249945094682,1.0203026198045195,1.0319254963674656
BGR,10T12,1.1076991676303793,1.0609372758348836,1.0319254963674656
BGR,13T15,1.0887499401071283,1.0253854787873997,1.0319254963674656
BGR,16,1.0132851608374926,1.0738727450509449,1.0319254963674656
BGR,17T18,1.0420963121615723,1.0265121648314866,1.0319254963674656
BGR,19,1.0038662530973586,1.020350558212887,1.0319254963674656
BGR,20,0.9958759056283868,1.0276944770434628,1.0319254963674656
BGR,21,1.027033912302033,1.0219264866716293,1.0319254963674656
BGR,22,1.0379524954038517,1.0230391429480719,1.0319254963674656
BGR,23,1.025524598917685,1.020070994017305,1.0319254963674656
BGR,24,1.017796580350868,1.0204086937225554,1.0319254963674656
BGR,25,1.0251741170186834,1.0208086901151487,1.0319254963674656
BGR,26,1.0255041239278764,1.021619299654036,1.0319254963674656
BGR,27,1.0256566908204758,1.0213285819680187,1.0319254963674656
BGR,28,1.0277283106125925,1.0210446374232083,1.0319254963674656
BGR,29T30,1.0334333548914287,1.0222586083670686,1.0319254963674656
BGR,31T33,1.034090079137431,1.0228884243383665,1.0319254963674656
BGR,35,1.0291325538945628,1.0197710128504942,1.0319254963674656
BGR,36T39,1.028922533649766,1.0206053115269191,1.0319254963674656
BGR,41T43,1.028828193948376,1.0214800472338588,1.0319254963674656
BGR,45T47,1.0223432285328495,1.021617420818469,1.0319254963674656
BGR,49,1.0189527589158376,1.0210397068874666,1.0319254963674656
BGR,50,1.0204393573817006,1.0209288470619997,1.0319254963674656
BGR,51,1.033304284721511,1.0219259055307488,1.0319254963674656
BGR,52,1.0208873711268733,1.0211391853447684,1.0319254963674656
BGR,53,1.0291201763663858,1.0208794223878934,1.0319254963674656
BGR,55T56,1.0557032519541603,1.0251742971829172,1.0319254963674656
BGR,58T60,1.0324597222204321,1.020683432332784,1.0319254963674656
BGR,61,1.0306738634865742,1.0202359353603536,1.0319254963674656
BGR,62T63,1.0245541798476543,1.0205315728361146,1.0319254963674656
BGR,64T66,1.0212564694826305,1.020020543802977,1.0319254963674656
BGR,68,1.0296920283694904,1.0200336782363935,1.0319254963674656
BGR,69T75,1.0193108982868349,1.020966138554802,1.0319254963674656
BGR,77T82,1.024551924296959,1.0217235403885145,1.0319254963674656
BGR,84,1.031006565277783,1.0203780688835056,1.0319254963674656
BGR,85,1.0312566356560466,1.0197569380304747,1.0319254963674656
BGR,86T88,1.0315776061855326,1.0206518151059727,1.0319254963674656
BGR,90T93,1.0328670974859695,1.0208998389237278,1.0319254963674656
BGR,94T98,1.030850782031379,1.021493953076022,1.0319254963674656
BRA,01T02,0.6592969069057636,1.0207782555070313,1.0147898101010187
BRA,03,1.0166445687240935,1.001480461118092,1.0147898101010187
BRA,05T06,1.0030638982125435,1.0038458299455997,1.0147898101010187
BRA,07T08,1.0339240658596929,1.003060200670022,1.0147898101010187
BRA,10T12,1.0235893228377084,1.0893935648453852,1.0147898101010187
BRA,13T15,1.0504805688957832,1.0165567712627348,1.0147898101010187
BRA,16,1.0434794243419296,1.0271657461333683,1.0147898101010187
BRA,17T18,1.0314350951739832,1.0182401015191935,1.0147898101010187
BRA,19,0.9907193468323158,1.0219729904242036,1.0147898101010187
BRA,20,0.9382695560566906,1.03279079802368,1.0147898101010187
BRA,21,1.0320390750219015,1.0042543220634814,1.0147898101010187
BRA,22,1.0231822850483685,1.0159037731387983,1.0147898101010187
BRA,23,0.9908999149039314,1.0056492887969457,1.0147898101010187
BRA,24,1.0282847118300404,1.0092000921790745,1.0147898101010187
BRA,25,1.0213845626601492,1.0055872704268523,1.0147898101010187
BRA,26,1.026378711085872,1.0066586307941607,1.0147898101010187
BRA,27,1.0250677259172556,1.0065696877660952,1.0147898101010187
BRA,28,1.0307392749300501,1.0050428987205107,1.0147898101010187
BRA,29T30,1.0365141217292357,1.0064449611619724,1.0147898101010187
BRA,31T33,1.0299923994030014,1.0058261345066457,1.0147898101010187
BRA,35,0.9944098469860675,1.0010042054411152,1.0147898101010187
BRA,36T39,1.0157510868288049,1.0006452955553784,1.0147898101010187
BRA,41T43,1.014954180631644,1.003781062868346,1.0147898101010187
BRA,45T47,1.0130927464923696,1.002005785832593,1.0147898101010187
BRA,49,1.0090368400563625,1.005006340197232,1.0147898101010187
BRA,50,1.0493562117485922,1.0043757665947004,1.0147898101010187
BRA,51,1.0458394177890407,1.008766968181751,1.0147898101010187
BRA,52,1.018004881391297,1.0014030649659198,1.0147898101010187
BRA,53,1.016052658813738,1.000776020073755,1.0147898101010187
BRA,55T56,1.0208595952004216,1.020473806715205,1.0147898101010187
BRA,58T60,1.0435264026325977,1.0093430959644836,1.0147898101010187
BRA,61,1.0190980005189987,1.0006910589423157,1.0147898101010187
BRA,62T63,1.0309649719780047,0.9999869299505222,1.0147898101010187
BRA,64T66,1.0129102900533768,0.9993982020607344,1.0147898101010187
BRA,68,1.0161284631148386,0.998064105311667,1.0147898101010187
BRA,69T75,1.0204615095603347,1.0008580782215546,1.0147898101010187
BRA,77T82,1.0212226328803022,1.0003491226830385,1.0147898101010187
BRA,84,1.0149329674643552,1.0000033019528567,1.0147898101010187
BRA,85,1.015249800710169,0.9995614561740209,1.0147898101010187
BRA,86T88,1.015072439384251,1.0018020070563647,1.0147898101010187
BRA,90T93,1.0236408256183178,1.0011428726504867,1.0147898101010187
BRA,94T98,1.015134168171635,1.00449181474811,1.0147898101010187
BRN,01T02,0.8161148223016649,1.0433840014095501,1.0279523548010785
BRN,03,1.0331166690520115,1.0281046823148783,1.0279523548010785
BRN,05T06,1.0142338482468916,1.0200362620083112,1.0279523548010785
BRN,07T08,1.0055620857467642,1.0195929041697074,1.0279523548010785
BRN,10T12,1.2409836201532891,1.0492606633703758,1.0279523548010785
BRN,13T15,1.1086998742560317,1.0240886297670848,1.0279523548010785
BRN,16,1.2489713396709554,1.0227647135309754,1.0279523548010785
BRN,17T18,1.053008427365675,1.0230821587030121,1.0279523548010785
BRN,19,1.0201460699765423,1.0200785957357958,1.0279523548010785
BRN,20,0.993337803799894,1.0199673735388235,1.0279523548010785
BRN,21,1.026030396453906,1.0211506087386626,1.0279523548010785
BRN,22,1.0726604281484253,1.0223644040698714,1.0279523548010785
